id,count
1452,170.83647
1455,171.30779
1462,
1467,5.2937465
1472,101.2316
1475,117.10762
1493,105.012695
1501,170.00063
1503,176.14622
1504,197.59581
1505,38.50797
1511,185.94829
1512,
1513,127.20681
1514,110.25835
1528,185.42592
1533,194.8927
1534,84.02345
1536,159.98831
1537,86.819214
1539,110.82869
1550,137.02391
1552,161.55244
1554,171.38167
1555,177.11458
1556,44.557503
1559,28.573608
1563,169.93884
1566,145.18391
1567,105.28059
1568,66.51313
1571,171.75177
1572,82.47788
1574,
1577,84.14834
1583,57.999325
1585,98.85512
1586,133.6227
1587,173.18535
1596,152.29195
1602,29.187466
1604,60.762585
1605,59.47048
1610,180.19067
1611,106.13126
1616,54.32012
1617,111.92182
1618,40.40054
1622,74.03951
1623,32.51501
1628,182.51712
1631,51.14361
1632,164.72485
1633,169.25005
1634,184.39703
1636,170.53229
1637,153.2378
1643,103.51114
1644,110.17911
1646,118.71271
1648,170.57004
1651,70.80082
1656,83.974594
1658,143.35263
1659,85.892296
1665,71.55742
1666,139.95195
1670,108.31811
1674,129.58054
1679,178.7971
1680,162.65076
1683,191.54466
1686,54.36706
1691,110.37745
1693,71.05872
1696,54.107338
1697,90.84959
1703,67.623985
1706,39.32038
1709,152.16087
1710,95.55844
1712,
1713,131.02438
1718,182.2035
1719,169.33253
1722,182.87825
1723,135.17978
1724,202.73299
1728,40.016098
1730,96.85248
1732,81.9198
1737,34.76909
1745,47.27832
1747,58.32268
1748,72.82421
1755,101.53
1759,75.95662
1761,160.21983
1764,148.75278
1765,152.70657
1766,49.135345
1768,83.26329
1770,98.250626
1771,132.58873
1774,84.14505
1785,160.04132
1788,194.694
1792,53.29834
1794,163.22603
1797,119.49922
1798,21.293095
1799,183.31192
1802,103.5336
1806,41.615013
1808,95.30995
1810,174.01994
1818,43.008503
1819,200.4939
1820,184.22102
1822,158.74371
1826,152.29942
1827,154.5268
1835,94.89725
1841,132.38617
1842,106.73569
1843,112.66314
1846,80.28114
1849,44.107613
1850,191.7409
1851,116.427155
1857,
1858,127.55561
1860,87.240204
1861,186.433
1864,63.49312
1869,190.1327
1871,
1872,46.5999
1875,72.094604
1878,193.0365
1879,170.15404
1885,70.92071
1888,112.695496
1889,59.372597
1890,107.18356
1896,132.30617
1897,187.17955
1898,
1900,101.40345
1905,58.064644
1908,67.14982
1909,113.472946
1913,
1918,121.86574
1922,202.26752
1923,131.31094
1925,175.2441
1926,133.66463
1927,173.52536
1930,161.81723
1935,51.77849
1939,112.06933
1942,98.26413
1943,
1948,182.31277
1949,148.53072
1951,111.361595
1953,128.78004
1959,
1963,83.79895
1967,123.859146
1973,139.02968
1975,63.226944
1976,42.098976
1990,123.96152
1993,123.91575
1997,54.307545
1999,130.65048
2001,160.29245
2004,62.224434
2010,105.29834
2013,160.78403
2017,193.74887
2021,62.177166
2023,41.695477
2026,162.607
2037,55.137882
2039,101.13322
2041,59.837357
2046,84.4192
2050,63.592064
2060,154.96396
2067,120.325806
2069,148.4862
2072,175.41997
2074,141.30753
2079,120.68029
2083,63.900013
2085,69.22856
2087,57.26121
2093,150.34532
2094,88.28695
2097,50.921806
2103,83.653564
2104,
2107,176.44441
2108,24.570793
2110,8.027928
2115,161.29922
2117,90.63241
2125,166.9298
2127,198.29543
2133,35.761196
2134,185.96489
2135,115.825615
2141,179.47777
2143,61.856987
2145,60.85491
2146,109.58895
2147,159.98735
2148,
2149,
2165,108.21642
2166,165.06409
2177,93.09044
