id,count
1604,98.972466
1605,85.047676
1610,225.35988
1611,146.82803
1616,100.20133
1617,151.47678
1618,78.1466
1622,59.002808
1623,64.44831
1628,222.26973
1631,75.28081
1632,210.65784
1633,199.84995
1634,229.20648
1636,215.6247
1637,164.67833
1643,98.7338
1644,152.01187
1646,124.21671
1648,191.55423
1651,92.77958
1656,62.91219
1658,157.49875
1659,77.745514
1665,104.43803
1666,156.67339
1670,111.469666
1674,179.73233
1679,230.90222
1680,224.32115
1683,237.39378
1686,74.532036
1691,149.65335
1693,72.8702
1696,94.69298
1697,128.43611
1703,102.31152
1706,71.95684
1709,202.74255
1710,94.048515
1712,
1713,177.86243
1718,239.71793
1719,203.89449
1722,209.57434
1723,177.61963
1724,221.35912
1728,68.29655
1730,105.513954
1732,70.81756
1737,61.96321
1745,71.12271
1747,92.86266
1748,100.043144
1755,143.37314
1759,102.80793
1761,211.26402
1764,189.82007
1765,197.07437
1766,66.94456
1768,73.832726
1770,91.291534
1771,176.67984
1774,120.019264
1785,178.72656
1788,238.52237
1792,88.80519
1794,194.03613
1797,156.77634
1798,66.78286
1799,234.51782
1802,144.81958
1806,80.487625
1808,94.10276
1810,212.3976
1818,34.279167
1819,232.38936
1820,223.45659
1822,194.21652
1826,226.73404
1827,193.06287
1835,101.73312
1841,141.4666
1842,132.32408
1843,118.21336
1846,66.38544
1849,73.72253
1850,241.72302
1851,124.74525
1857,
1858,177.36646
1860,126.01375
1861,205.74384
1864,95.266655
1869,223.1678
1871,
1872,31.413826
1875,67.0431
1878,249.13376
1879,207.20834
1885,54.64327
1888,116.401085
1889,77.247086
1890,143.40617
1896,155.92032
1897,226.7828
1898,
1900,112.89953
1905,89.01884
1908,103.58404
1909,145.36015
1913,
1918,128.9242
1922,244.07654
1923,173.038
1925,210.83276
1926,160.49704
1927,225.09305
1930,193.91344
1935,91.89216
1939,112.307655
1942,131.57507
1943,
1948,256.0677
1949,205.69215
1951,146.66975
1953,139.00424
1959,
1963,84.31864
1967,181.27109
1973,198.81111
1975,92.69634
1976,74.51781
1990,144.03351
1993,132.8251
1997,85.592674
1999,174.47472
2001,198.12791
2004,75.36495
2010,143.63593
2013,176.37117
2017,227.77292
2021,123.49099
2023,80.05596
2026,199.96957
2037,72.77659
2039,94.46344
2041,65.28216
2046,62.32895
2050,101.56314
2060,210.59093
2067,149.7159
2069,200.4122
2072,200.72716
2074,195.5072
2079,164.26056
2083,88.633965
2085,101.82325
2087,85.98301
2093,179.4193
2094,88.48711
2097,90.11792
2103,119.21587
2104,
2107,229.60869
2108,63.252808
2110,24.621223
2115,225.53027
2117,82.286385
2125,226.37299
2127,241.33382
2133,65.013535
2134,237.25172
2135,150.89862
2141,215.79572
2143,82.84308
2145,68.00245
2146,115.33181
2147,205.99988
2148,
2149,
2165,132.61784
2166,184.92119
2177,106.09298
