id,count
1143,
1150,107.28851
1151,144.95212
1153,216.77937
1155,80.018
1162,74.38065
1163,186.4491
1166,17.781519
1171,86.957214
1172,72.08118
1173,217.65976
1174,106.36426
1177,125.7442
1178,131.4773
1184,108.05363
1185,155.03737
1186,107.59815
1187,208.05367
1188,226.66525
1191,187.8698
1207,139.28937
1213,95.59174
1215,189.18892
1223,214.36131
1227,154.1817
1236,
1237,
1238,109.08443
1241,71.44363
1248,87.19753
1250,74.67119
1251,200.39705
1253,118.83874
1255,144.22353
1257,215.49527
1261,125.0427
1262,214.65024
1265,169.99286
1273,217.24605
1277,204.63315
1278,150.61383
1280,108.80529
1284,179.85521
1285,227.52032
1288,102.30854
1295,146.52205
1297,234.20432
1299,218.22903
1304,187.61374
1308,80.717766
1310,137.65433
1311,160.46309
1314,99.11822
1315,149.62106
1318,36.945866
1320,235.1898
1321,212.53151
1322,185.95302
1330,175.57825
1333,201.53813
1334,181.55736
1341,185.09488
1344,161.50484
1351,196.45137
1354,84.65788
1356,
1363,162.58952
1365,202.04593
1369,169.61432
1373,122.998146
1375,162.96289
1377,66.06194
1379,195.51971
1380,213.42163
1381,120.61013
1384,180.56937
1390,201.06268
1393,208.39215
1395,
1399,207.79668
1400,101.16138
1401,116.085754
1404,200.3546
1408,86.488556
1409,34.0992
1413,189.15088
1416,205.15405
1418,136.47113
1423,99.44596
1424,71.37143
1425,77.15949
1433,228.16852
1434,178.12541
1436,214.56935
1442,208.77676
1444,69.996346
1445,183.41542
1452,199.49213
1455,203.52858
1462,
1467,40.66726
1472,95.90605
1475,118.911835
1493,164.74287
1501,192.88521
1503,211.60655
1504,220.44864
1505,65.750854
1511,220.09203
1512,
1513,159.0336
1514,109.361015
1528,210.82774
1533,231.20758
1534,68.41947
1536,190.83476
1537,76.82716
1539,141.09222
1550,197.36978
1552,186.74591
1554,207.76422
1555,219.06696
1556,75.877594
1559,73.07167
1563,209.12886
1566,205.54851
1567,140.31099
1568,82.363846
1571,197.04857
1572,71.46781
1574,
1577,97.25059
1583,85.431
1585,93.825676
1586,202.54747
1587,205.94664
1596,184.54897
1602,83.311356
1604,100.16498
1605,61.10959
1610,224.37038
1611,135.48799
1616,98.65094
1617,157.31758
1618,77.67289
1622,66.81332
1623,60.564617
1628,221.38785
1631,57.252304
1632,209.49187
1633,198.25587
1634,210.58795
1636,206.01303
1637,172.4308
1643,100.204735
1644,158.06871
1646,117.26566
1648,198.84312
1651,96.00081
1656,73.61757
1658,160.9213
1659,73.21441
1665,106.68536
1666,157.46503
1670,114.66286
1674,175.31856
1679,223.01355
1680,219.15926
1683,228.23973
1686,67.85351
1691,149.53313
1693,68.28851
1696,96.27547
1697,137.04323
1703,99.89038
1706,68.86875
1709,193.45927
1710,91.68606
1712,
1713,172.69524
1718,222.5361
1719,201.1936
1722,219.43727
1723,168.70915
1724,223.01932
1728,63.304737
1730,96.05162
1732,69.95374
1737,49.561916
1745,63.104385
1747,92.99107
1748,91.63433
1755,135.5824
1759,94.58359
1761,211.87096
1764,185.04982
1765,195.9652
1766,59.804283
1768,76.25003
1770,86.96149
1771,182.16801
1774,120.942406
1785,183.51407
1788,222.60466
1792,87.459404
1794,193.59177
1797,155.45854
1798,57.848263
1799,232.06247
1802,147.91815
1806,82.68819
1808,90.817184
1810,211.29861
1818,41.557796
1819,229.16417
1820,229.12732
1822,197.81653
1826,216.77477
1827,180.05608
1835,92.12451
1841,138.90997
1842,134.38022
1843,109.066666
1846,64.005745
1849,70.345
1850,225.3493
1851,131.13675
1857,
1858,179.4389
1860,126.764244
1861,203.20682
1864,99.91125
1869,214.55127
1871,
1872,28.170113
1875,72.83906
1878,232.13646
1879,210.95064
1885,54.904358
1888,114.06226
1889,55.50821
1890,142.48233
1896,156.68999
1897,222.3996
1898,
1900,97.861946
1905,88.73441
1908,105.15411
1909,158.19276
1913,
1918,130.14343
1922,240.10991
1923,178.48164
1925,206.88293
1926,157.30457
1927,220.34973
1930,200.25711
1935,93.282974
1939,121.10304
1942,133.83821
1943,
1948,235.63307
1949,206.59976
1951,147.02052
1953,147.51883
1959,
1963,79.295006
1967,177.92285
1973,201.63562
1975,96.54008
1976,53.987617
1990,145.13724
1993,142.8411
1997,90.12671
1999,178.9095
2001,193.10234
2004,71.09151
2010,139.92279
2013,176.29149
2017,222.83417
2021,128.3431
2023,84.77319
2026,199.02405
2037,78.11604
2039,97.044
2041,74.883026
2046,73.48264
2050,98.88021
2060,197.60643
2067,146.25075
2069,184.26591
2072,211.14526
2074,197.44986
2079,151.54031
2083,83.20189
2085,105.08974
2087,65.34821
2093,178.61737
2094,82.38306
2097,96.04487
2103,116.98994
2104,
2107,223.38481
2108,56.770344
2110,50.608475
2115,213.1373
2117,77.381905
2125,219.20409
2127,233.95593
2133,65.128006
2134,235.52928
2135,149.43571
2141,214.76526
2143,77.073135
2145,62.66801
2146,106.44518
2147,197.89334
2148,
2149,
2165,134.22475
2166,190.20868
2177,117.27333
