id,count
578,180.99432
585,145.64214
588,136.60045
589,109.029594
590,137.10074
592,35.30942
594,86.78854
596,49.67046
598,131.80782
599,165.4115
605,65.53093
606,125.89517
607,112.914856
608,155.88956
609,
610,164.17482
611,90.012634
614,
615,131.32356
616,158.46541
617,138.04837
618,118.56841
624,67.64726
629,184.56686
631,138.91563
633,45.31571
637,78.32433
638,89.64315
643,
644,128.56456
645,70.1216
646,111.035324
648,137.5975
650,100.833984
651,58.9491
652,187.39224
656,103.57594
657,103.12921
659,41.61549
660,105.8614
662,142.27582
665,181.96661
675,
681,137.41649
682,150.24557
685,108.36316
686,179.55801
689,67.15721
696,159.63751
703,113.02409
704,71.84214
705,109.02719
714,156.60986
717,49.97395
718,38.364124
720,107.98433
721,181.11932
723,161.05576
726,42.846745
728,118.43408
730,81.32989
731,95.10196
734,180.72559
737,51.145275
738,109.04586
745,113.16219
746,44.562977
749,153.42584
752,39.919422
753,32.066544
758,159.83638
765,34.47604
766,151.97876
768,74.98984
769,175.20749
774,157.85547
775,127.4983
781,
784,168.40765
794,133.42067
795,180.11739
796,89.92145
802,61.771572
803,125.75735
805,36.52963
806,195.49216
807,96.236916
809,28.96439
810,157.57953
812,47.560223
814,72.051094
818,166.87573
819,174.63564
825,-27.172565
836,2.04961
839,125.48379
847,171.89037
848,41.70062
851,118.76131
852,163.47543
853,13.714887
857,168.95398
858,117.89385
859,149.30446
861,-34.037365
867,109.803925
870,86.9224
871,181.02881
872,190.93259
874,190.0498
881,177.78625
886,159.14468
890,
895,164.10059
899,104.14367
900,163.53714
901,182.49678
902,168.93533
903,120.83693
913,177.60745
918,159.79
923,116.44019
924,75.65564
926,93.38341
927,108.97565
930,101.98059
934,28.567642
937,105.52223
939,93.613914
941,110.73455
942,190.84937
946,133.21646
950,89.93644
953,42.535183
959,-10.389231
961,26.963419
962,80.924774
964,65.97117
969,91.1772
971,151.10207
976,61.65351
978,161.99051
980,139.9647
981,134.08812
990,186.94342
993,81.26462
996,114.50897
998,150.67877
999,170.24496
1006,158.38016
1008,42.002193
1013,108.56491
1015,86.83186
1016,104.96263
1022,159.91573
1026,120.18097
1028,168.48256
1031,46.953896
1034,
1037,168.00444
1040,
1042,102.52049
1046,128.85004
1048,96.90752
1049,146.82599
1050,
1051,163.67938
1052,167.98647
1055,92.7601
1060,160.47763
1064,135.17139
1066,19.005001
1071,126.633644
1073,58.246334
1089,146.01944
1091,79.75394
1092,108.44336
1093,177.34996
1096,141.01436
1097,110.488464
1098,103.28989
1099,48.986645
1102,191.4853
1107,54.201717
1109,72.53058
1111,40.646564
1112,152.68402
1114,193.09468
1116,176.68575
1117,112.383026
1118,41.58505
1122,
1124,160.88943
1127,50.932384
1133,131.86815
1134,73.656586
1135,94.816895
1139,129.16173
1143,
1150,65.826385
1151,148.06714
1153,165.6005
1155,114.115364
1162,113.5857
1163,140.4927
1166,-28.435057
1171,140.74669
1172,40.53061
1173,165.6583
1174,90.45087
1177,134.74576
1178,69.24094
1184,49.68352
1185,147.42801
1186,68.74544
1187,181.18639
1188,181.57625
1191,158.52448
1207,121.10245
1213,119.10172
1215,136.51971
1223,155.70255
1227,149.55148
1236,
1237,
1238,125.40444
1241,17.975615
1248,109.95981
1250,39.406628
1251,169.05867
1253,68.96187
1255,94.0316
1257,142.08127
1261,83.59593
1262,168.61484
1265,114.6685
1273,176.76059
1277,101.17244
1278,85.85414
1280,59.189045
1284,94.61378
1285,188.89786
1288,94.75224
1295,142.08693
1297,168.22775
1299,172.02274
1304,105.44695
1308,112.03734
1310,79.006256
1311,117.337006
1314,125.25004
1315,96.4906
1318,9.594691
1320,194.8342
1321,178.78748
1322,102.06941
1330,130.74669
1333,155.04494
1334,121.43597
1341,112.1541
1344,115.21535
1351,155.35544
1354,35.499634
1356,
1363,149.13855
1365,95.27751
1369,138.07942
1373,67.51102
1375,153.01791
1377,58.91604
1379,150.35063
1380,127.95362
1381,53.645
1384,153.45102
1390,156.18536
1393,165.4981
1395,
1399,171.8813
1400,50.552322
1401,118.76134
1404,171.78564
1408,59.894726
1409,-21.558672
1413,126.729866
1416,161.39224
1418,72.85008
1423,71.602165
1424,57.30538
1425,18.32505
1433,188.24005
1434,161.53046
1436,172.453
1442,117.12845
1444,101.89171
1445,84.67944
1452,153.25009
1455,161.15955
1462,
1467,-24.610933
1472,124.959595
1475,128.64276
1493,81.03867
1501,154.08817
1503,163.76572
1504,191.55342
1505,40.770596
1511,183.94757
1512,
1513,101.16296
1514,124.26242
1528,172.20306
1533,186.56052
1534,108.2903
1536,132.22388
1537,104.32504
1539,81.014084
1550,91.43157
1552,146.05295
1554,151.58287
1555,168.81331
1556,9.332846
1559,18.411098
1563,161.48108
1566,116.928604
1567,74.07349
1568,76.38408
1571,154.6846
1572,107.81868
1574,
1577,89.93013
1583,19.350931
1585,117.05159
1586,100.42572
1587,172.57173
1596,149.88031
1602,15.297687
1604,44.473778
1605,48.119602
1610,168.55872
1611,78.48829
1616,38.63515
1617,94.48519
1618,36.550697
1622,105.3887
1623,35.141125
1628,166.56168
1631,41.97846
1632,169.7518
1633,159.50876
1634,161.09421
1636,154.7193
1637,157.90114
1643,115.33261
1644,98.06695
1646,128.06613
1648,156.51065
1651,70.46303
1656,109.903076
1658,149.61623
1659,106.90668
1665,51.824932
1666,145.24588
1670,123.290436
1674,83.002396
1679,165.2381
1680,136.09177
1683,180.25943
1686,44.460304
1691,86.44548
1693,92.53992
1696,44.567997
1697,68.96872
1703,59.380795
1706,42.48963
1709,140.72078
1710,118.41883
1712,
1713,122.73152
1718,148.66104
1719,169.76447
1722,175.87956
1723,121.83298
1724,189.5176
1728,21.517342
1730,109.53326
1732,103.80383
1737,37.77875
1745,58.85352
1747,48.341564
1748,77.83913
1755,78.149475
1759,82.272385
1761,130.16498
1764,139.4448
1765,136.87491
1766,64.18793
1768,116.838425
1770,122.00089
1771,88.62969
1774,74.96038
1785,159.7604
1788,185.70523
1792,43.218857
1794,149.43933
1797,108.33233
1798,6.3380685
1799,179.89465
1802,87.73804
1806,36.76093
1808,107.302444
1810,170.85533
1818,23.122515
1819,194.90286
1820,177.43918
1822,127.58455
1826,122.60688
1827,142.75906
1835,109.71452
1841,137.03372
1842,96.70842
1843,128.90218
1846,109.66382
1849,27.23005
1850,186.4903
1851,128.8911
1857,
1858,83.98273
1860,74.89349
1861,173.80405
1864,46.7317
1869,171.38037
1871,
1872,33.98097
1875,88.00285
1878,190.8954
1879,151.22475
1885,102.41231
1888,122.55492
1889,49.649982
1890,98.614136
1896,113.629105
1897,188.6669
1898,
1900,125.16113
1905,52.78072
1908,57.49914
1909,108.294
1913,
1918,125.19787
1922,194.29144
1923,123.00635
1925,153.11505
1926,114.12866
1927,138.02484
1930,139.45566
1935,37.4382
1939,130.16472
1942,92.818405
1943,
1948,157.00406
1949,111.716866
1951,107.54444
1953,143.03256
1959,
1963,104.41875
1967,75.22591
1973,105.26761
1975,54.84518
1976,36.950405
1990,134.29993
1993,137.91734
1997,46.475475
1999,117.67492
2001,152.3544
2004,71.83397
2010,95.467896
2013,163.6744
2017,181.43243
2021,22.937809
2023,27.186918
2026,166.5358
2037,38.9854
2039,119.25414
2041,52.956947
2046,105.22068
2050,52.482944
2060,124.97285
2067,107.93353
2069,131.0536
2072,162.89221
2074,121.02827
2079,100.52403
2083,50.087337
2085,61.038128
2087,43.122223
2093,153.06964
2094,109.67328
2097,36.906246
2103,64.99873
2104,
2107,165.13812
2108,8.553943
2110,-19.561983
2115,125.52666
2117,105.237656
2125,133.0583
2127,191.47061
2133,35.53168
2134,181.43599
2135,110.86305
2141,177.41216
2143,59.116177
2145,80.63699
2146,129.51093
2147,133.80473
2148,
2149,
2165,107.33304
2166,164.11914
2177,90.72247
