id,count
645,80.6236
646,175.28307
648,174.10417
650,95.28106
651,109.70837
652,222.93474
656,171.35593
657,102.48493
659,76.538475
660,163.21284
662,155.19601
665,212.6911
675,
681,177.07321
682,187.94041
685,85.85479
686,205.27168
689,85.488
696,170.69379
703,187.09149
704,127.64753
705,171.171
714,193.68182
717,85.02602
718,91.69014
720,95.96414
721,216.07776
723,200.59755
726,102.69645
728,180.92749
730,109.13617
731,99.10722
734,228.68388
737,71.078674
738,93.92062
745,204.53336
746,86.902855
749,188.56842
752,78.291565
753,91.11502
758,195.53416
765,95.54939
766,195.95766
768,79.71095
769,208.8498
774,184.32571
775,132.56255
781,
784,209.2742
794,120.84789
795,217.47894
796,89.75092
802,133.67065
803,121.216644
805,74.34432
806,215.16214
807,140.14987
809,68.76299
810,201.23314
812,99.72636
814,116.67269
818,198.10965
819,212.45343
825,2.7301767
836,98.83117
839,168.4888
847,216.63268
848,100.02718
851,178.29091
852,183.59407
853,54.98855
857,190.93877
858,104.71796
859,194.30537
861,12.209035
867,148.50241
870,179.87419
871,210.5139
872,229.909
874,232.55403
881,217.38255
886,176.10225
890,
895,185.37885
899,87.40149
900,205.98228
901,212.45609
902,209.10492
903,103.30195
913,220.43977
918,216.8392
923,173.54837
924,85.07175
926,80.3165
927,95.338394
930,178.31897
934,63.6526
937,184.42606
939,154.00096
941,107.64831
942,225.94016
946,198.9235
950,135.27843
953,80.189606
959,60.003117
961,62.354515
962,108.2727
964,108.86708
969,163.06209
971,165.59204
976,82.9925
978,201.06853
980,208.15434
981,177.99362
990,217.0823
993,84.04519
996,98.50805
998,209.59927
999,197.12422
1006,172.79576
1008,82.59173
1013,97.162865
1015,124.51896
1016,164.82654
1022,207.47574
1026,194.14726
1028,214.6823
1031,29.573095
1034,
1037,211.34056
1040,
1042,94.68123
1046,120.2838
1048,132.51637
1049,165.30724
1050,
1051,196.24796
1052,209.82431
1055,107.44283
1060,177.02638
1064,118.91965
1066,76.04471
1071,172.33644
1073,88.06913
1089,189.90565
1091,126.72119
1092,85.93423
1093,209.20464
1096,205.11241
1097,182.9974
1098,79.82372
1099,77.62917
1102,213.59833
1107,99.33553
1109,100.16713
1111,47.96369
1112,158.6913
1114,234.84805
1116,206.14838
1117,169.03798
1118,84.2259
1122,
1124,194.83533
1127,114.02844
1133,196.75066
1134,88.86321
1135,174.0212
1139,204.69104
1143,
1150,105.49808
1151,149.92372
1153,214.37842
1155,91.170586
1162,86.09891
1163,185.25323
1166,18.083128
1171,96.85483
1172,70.07365
1173,215.6187
1174,103.462585
1177,132.62474
1178,127.666504
1184,100.430016
1185,158.96968
1186,109.87146
1187,205.54485
1188,223.3422
1191,188.93997
1207,140.40685
1213,105.577354
1215,181.83716
1223,206.13394
1227,158.23848
1236,
1237,
1238,117.71001
1241,68.39121
1248,98.1548
1250,70.49326
1251,196.94975
1253,113.52198
1255,138.05327
1257,198.29765
1261,119.68577
1262,203.94064
1265,161.69359
1273,214.65152
1277,188.34218
1278,148.73978
1280,99.80854
1284,170.26831
1285,223.08788
1288,103.523
1295,151.39693
1297,221.82312
1299,216.07413
1304,178.85542
1308,90.240005
1310,131.3414
1311,157.34679
1314,108.176445
1315,148.95152
1318,35.71292
1320,230.59543
1321,207.24124
1322,173.18379
1330,170.37082
1333,201.1046
1334,178.3196
1341,174.15378
1344,164.32755
1351,195.74905
1354,81.65412
1356,
1363,166.2728
1365,188.40242
1369,169.20425
1373,114.589386
1375,165.66455
1377,67.46468
1379,192.0822
1380,198.80959
1381,114.05036
1384,182.01392
1390,196.60544
1393,207.06213
1395,
1399,205.66617
1400,94.08032
1401,124.140686
1404,199.76364
1408,93.80075
1409,33.515957
1413,183.40529
1416,201.86159
1418,130.69844
1423,101.88536
1424,70.43348
1425,73.04464
1433,224.72308
1434,179.68918
1436,212.1515
1442,199.24728
1444,81.33834
1445,176.33156
1452,188.13896
1455,202.74744
1462,
1467,37.25471
1472,105.554665
1475,126.55058
1493,154.53792
1501,192.64055
1503,207.5217
1504,216.48235
1505,67.187836
1511,217.60265
1512,
1513,148.99251
1514,118.026665
1528,201.60587
1533,226.62088
1534,80.81763
1536,183.07655
1537,88.746765
1539,131.94777
1550,180.51355
1552,187.48572
1554,206.36977
1555,214.90776
1556,67.565895
1559,70.81123
1563,207.82951
1566,191.80269
1567,136.53502
1568,92.28475
1571,196.57819
1572,83.58391
1574,
1577,98.13693
1583,77.296295
1585,103.90003
1586,193.7575
1587,204.68767
1596,181.45625
1602,78.29161
1604,93.06365
1605,55.472443
1610,221.05824
1611,125.26736
1616,92.14117
1617,146.48116
1618,73.890076
1622,79.74464
1623,61.262062
1628,218.69278
1631,52.228207
1632,208.55373
1633,197.42928
1634,196.4132
1636,202.6998
1637,171.25522
1643,109.69965
1644,152.39061
1646,124.98357
1648,198.46739
1651,95.81166
1656,85.86244
1658,164.29678
1659,85.28998
1665,98.52474
1666,161.25964
1670,122.83407
1674,160.90265
1679,210.98195
1680,206.29446
1683,224.80168
1686,64.624
1691,139.37859
1693,78.94624
1696,94.03616
1697,128.90524
1703,100.174126
1706,67.94448
1709,187.551
1710,100.69667
1712,
1713,164.3455
1718,205.94974
1719,200.6854
1722,216.94318
1723,159.2178
1724,219.06895
1728,58.91306
1730,106.06869
1732,82.2606
1737,57.14262
1745,66.834656
1747,91.36594
1748,98.14574
1755,124.11293
1759,94.74925
1761,203.3691
1764,186.01604
1765,188.15701
1766,68.37554
1768,88.27235
1770,97.67368
1771,169.94849
1774,119.283806
1785,183.61734
1788,214.75084
1792,85.38314
1794,193.22725
1797,149.03938
1798,56.55529
1799,228.73923
1802,141.55063
1806,79.62162
1808,101.25443
1810,209.44176
1818,38.890865
1819,225.07259
1820,226.06793
1822,189.07535
1826,202.94116
1827,178.93541
1835,102.49161
1841,144.45427
1842,141.02335
1843,117.54668
1846,76.838005
1849,65.37264
1850,219.90428
1851,137.77536
1857,
1858,167.15486
1860,122.62332
1861,201.5124
1864,95.18902
1869,205.98732
1871,
1872,22.836712
1875,81.45482
1878,227.70917
1879,209.50613
1885,68.690834
1888,122.01826
1889,50.133175
1890,138.14558
1896,159.92606
1897,218.42606
1898,
1900,107.40339
1905,90.10827
1908,103.32163
1909,153.63821
1913,
1918,129.68599
1922,235.61528
1923,172.6137
1925,200.98535
1926,160.169
1927,205.79987
1930,193.18477
1935,86.72897
1939,128.61075
1942,131.90134
1943,
1948,220.1806
1949,194.14662
1951,146.95027
1953,152.58112
1959,
1963,90.82392
1967,161.93082
1973,190.53209
1975,93.76261
1976,49.50989
1990,150.53214
1993,148.19188
1997,89.951065
1999,172.69044
2001,193.16188
2004,76.91492
2010,134.12366
2013,172.19698
2017,219.5486
2021,118.51466
2023,80.52655
2026,198.90701
2037,72.19749
2039,106.5043
2041,72.20508
2046,85.70794
2050,94.80407
2060,188.27296
2067,144.74342
2069,172.54933
2072,209.4946
2074,185.48851
2079,140.58165
2083,76.68599
2085,100.70463
2087,59.226456
2093,180.56073
2094,93.70071
2097,91.26699
2103,108.03976
2104,
2107,211.99515
2108,54.087936
2110,47.20205
2115,197.22185
2117,89.02814
2125,205.57759
2127,230.05576
2133,68.008446
2134,231.81383
2135,146.42418
2141,212.91956
2143,75.66091
2145,71.39721
2146,115.17021
2147,189.65834
2148,
2149,
2165,138.69812
2166,189.87495
2177,117.94029
