id,count
577,145.70087
578,319.02148
585,211.32462
588,176.58182
589,125.94002
590,291.78
592,83.144
594,195.1931
596,145.0675
598,154.45099
599,300.58072
605,202.26627
606,255.07077
607,202.42424
608,313.17892
609,
610,315.38663
611,251.55067
614,
615,300.57242
616,278.11176
617,263.90005
618,186.03531
624,134.33446
629,300.70868
631,293.2451
633,94.22431
637,218.9174
638,139.8434
643,
644,269.11493
645,190.06662
646,193.94794
648,296.3187
650,283.7795
651,129.564
652,327.5209
656,252.3545
657,195.29572
659,69.2812
660,147.26309
662,248.40512
665,317.5271
675,
681,309.16046
682,287.17328
685,284.40262
686,316.65677
689,181.31363
696,311.39365
703,210.01784
704,105.51264
705,269.28397
714,313.28555
717,128.78151
718,92.93748
720,285.68292
721,272.7647
723,314.7669
726,85.133156
728,140.57114
730,150.3446
731,237.10983
734,318.483
737,163.80634
738,284.28442
745,166.69069
746,95.6234
749,299.8636
752,105.36758
753,73.32108
758,314.36615
765,76.91449
766,188.41171
768,177.29851
769,316.5612
774,291.34277
775,290.11023
781,
784,302.2951
794,294.07233
795,320.8766
796,230.95499
802,113.93602
803,276.3019
805,96.1864
806,329.80588
807,175.94022
809,118.40926
810,286.2534
812,116.73774
814,130.75026
818,313.4654
819,256.67764
825,38.101723
836,41.147404
839,215.47043
847,319.64642
848,143.36093
851,150.99315
852,309.75787
853,67.218925
857,312.6399
858,237.97443
859,270.92957
861,22.710602
867,159.82349
870,166.06468
871,325.09686
872,311.44064
874,316.78888
881,315.25464
886,306.8594
890,
895,308.97684
899,225.11475
900,317.03683
901,325.50574
902,310.9146
903,291.5235
913,319.80423
918,315.67908
923,278.4285
924,219.98956
926,255.5312
927,285.08078
930,169.47032
934,113.62626
937,244.89967
939,247.00418
941,286.7078
942,319.3766
946,209.0403
950,151.31912
953,81.022156
959,38.60924
961,121.93308
962,244.20935
964,177.29074
969,116.95019
971,298.90765
976,167.83298
978,314.89532
980,257.67468
981,228.664
990,305.0611
993,219.1864
996,288.179
998,193.56908
999,314.85315
1006,304.81497
1008,68.08517
1013,285.58182
1015,116.373695
1016,133.54611
1022,266.17816
1026,234.26936
1028,288.1274
1031,68.52047
1034,
1037,307.6109
1040,
1042,283.2114
1046,293.05475
1048,207.66693
1049,277.40396
1050,
1051,222.06438
1052,319.1226
1055,156.8062
1060,305.83066
1064,294.25833
1066,67.35057
1071,207.8869
1073,167.38045
1089,185.28249
1091,111.065895
1092,287.33054
1093,324.22223
1096,222.25244
1097,201.32643
1098,283.436
1099,70.432816
1102,294.30554
1107,123.6678
1109,192.67227
1111,62.054237
1112,304.70953
1114,325.35922
1116,284.02017
1117,140.76395
1118,87.99408
1122,
1124,310.02615
1127,105.02282
1133,150.69284
1134,236.6215
1135,232.3777
1139,197.32324
1143,
1150,147.80286
1151,303.08563
1153,316.79434
1155,287.81052
1162,287.55063
1163,288.89886
1166,34.97705
1171,294.95502
1172,95.33966
1173,317.39798
1174,155.31549
1177,296.0421
1178,176.53893
1184,78.017715
1185,303.11353
1186,193.23587
1187,314.76923
1188,322.15878
1191,308.48587
1207,245.79347
1213,286.4549
1215,209.89273
1223,243.66286
1227,303.1909
1236,
1237,
1238,290.04984
1241,65.24818
1248,284.59637
1250,75.26759
1251,285.3434
1253,122.87924
1255,153.39917
1257,146.88632
1261,138.95369
1262,234.70334
1265,175.85152
1273,323.13086
1277,123.59011
1278,200.821
1280,74.00328
1284,157.5942
1285,326.18716
1288,192.31395
1295,300.6211
1297,234.03348
1299,317.37027
1304,189.17757
1308,270.4411
1310,138.86124
1311,220.5393
1314,292.17685
1315,212.80194
1318,64.83588
1320,327.55307
1321,296.04877
1322,142.545
1330,220.37462
1333,313.25842
1334,244.04993
1341,161.09558
1344,292.22256
1351,307.78336
1354,116.11847
1356,
1363,303.2983
1365,142.07585
1369,270.478
1373,95.52217
1375,301.4125
1377,134.543
1379,274.50458
1380,165.52043
1381,103.66031
1384,308.47043
1390,271.75766
1393,315.30838
1395,
1399,316.0222
1400,82.55046
1401,289.97498
1404,312.76212
1408,211.31474
1409,46.695107
1413,235.00174
1416,296.96835
1418,133.48967
1423,186.0458
1424,115.645935
1425,60.4463
1433,318.73056
1434,309.37027
1436,317.97336
1442,202.62769
1444,268.24335
1445,186.0099
1452,199.28621
1455,316.29822
1462,
1467,21.950518
1472,290.1103
1475,293.6475
1493,120.33409
1501,313.68375
1503,292.50363
1504,319.79123
1505,123.81731
1511,318.6671
1512,
1513,140.68832
1514,290.31262
1528,243.8505
1533,317.05737
1534,284.44803
1536,223.12027
1537,284.12875
1539,138.02382
1550,105.62211
1552,310.38907
1554,310.28107
1555,298.2669
1556,32.827843
1559,77.7648
1563,312.2834
1566,149.14847
1567,188.583
1568,247.09387
1571,313.99536
1572,285.79037
1574,
1577,179.51262
1583,57.075474
1585,286.20578
1586,191.9946
1587,315.35657
1596,259.2033
1602,56.15611
1604,73.44394
1605,61.818306
1610,315.33765
1611,101.718254
1616,71.64537
1617,120.80684
1618,81.403366
1622,282.50748
1623,107.47981
1628,316.8293
1631,60.36015
1632,313.04257
1633,313.19522
1634,197.4903
1636,288.8773
1637,273.936
1643,288.8411
1644,172.32823
1646,292.29666
1648,313.22684
1651,152.05194
1656,284.2826
1658,305.7599
1659,284.86392
1665,74.66842
1666,303.00745
1670,291.14218
1674,107.46011
1679,218.87036
1680,186.69583
1683,319.37097
1686,81.22659
1691,115.55091
1693,255.16254
1696,114.58696
1697,110.8923
1703,157.01276
1706,103.529236
1709,236.4815
1710,274.66284
1712,
1713,179.75948
1718,167.33183
1719,313.4922
1722,321.20602
1723,163.80266
1724,328.75366
1728,55.750053
1730,285.35284
1732,285.34125
1737,168.50238
1745,156.5493
1747,119.76386
1748,223.70982
1755,90.8763
1759,164.41599
1761,225.91379
1764,306.73917
1765,212.74744
1766,206.13075
1768,284.54727
1770,288.13394
1771,135.35016
1774,169.35635
1785,304.4733
1788,280.59778
1792,107.16842
1794,308.9192
1797,176.53467
1798,64.81854
1799,318.70816
1802,150.6209
1806,86.54514
1808,285.43286
1810,312.33826
1818,73.02354
1819,327.02527
1820,319.379
1822,213.61621
1826,165.67654
1827,279.48764
1835,284.88513
1841,297.8523
1842,289.4655
1843,291.0275
1846,284.65076
1849,60.67974
1850,300.7119
1851,294.55435
1857,
1858,127.890144
1860,147.41159
1861,321.7664
1864,98.79029
1869,258.01974
1871,
1872,50.222687
1875,236.39195
1878,321.31766
1879,312.54657
1885,281.00357
1888,292.88123
1889,62.339855
1890,177.697
1896,290.43378
1897,311.1529
1898,
1900,287.72684
1905,151.58273
1908,140.53185
1909,189.593
1913,
1918,227.12271
1922,324.90836
1923,205.98355
1925,268.64462
1926,287.4536
1927,178.33257
1930,242.04848
1935,67.65222
1939,296.01227
1942,187.95049
1943,
1948,192.24948
1949,169.5527
1951,227.84898
1953,300.45065
1959,
1963,284.07364
1967,90.12922
1973,171.30399
1975,115.64004
1976,56.14766
1990,297.13364
1993,297.80228
1997,134.94315
1999,199.38956
2001,311.38107
2004,193.1115
2010,154.44434
2013,259.75806
2017,321.55435
2021,59.54346
2023,75.685486
2026,311.13528
2037,64.45623
2039,293.1216
2041,100.356995
2046,284.03992
2050,104.32191
2060,197.03114
2067,217.3757
2069,163.6271
2072,317.43234
2074,160.98521
2079,125.9229
2083,69.167694
2085,116.268555
2087,59.22497
2093,304.891
2094,283.68875
2097,83.67808
2103,87.89721
2104,
2107,222.22523
2108,54.408596
2110,35.236217
2115,142.26042
2117,284.22208
2125,181.24709
2127,322.29755
2133,133.52177
2134,320.22757
2135,206.63333
2141,318.00845
2143,117.42741
2145,220.06308
2146,291.04614
2147,215.05533
2148,
2149,
2165,262.00095
2166,309.477
2177,196.28221
